respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11486352562482745,0.20700515611757803
26708,0.022615979065392894,0.011439740129428732
26709,0.0829897685916282,0.5976814402983495
26710,0.6996703285368076,0.8971451775880642
26711,0.2663716208132137,0.4739919900127214
26712,0.8628038729635089,0.9758825791910853
26713,0.21973609169587527,0.6958236339206182
26714,0.13476093174830617,0.23156787544154817
26715,0.019847013155079266,0.09479471860091826
26716,0.18620151297551182,0.8915683405411753
26717,0.009133261154078748,0.3151328498972201
26718,0.3042577263044413,0.493277464751133
26719,0.08145997307109883,0.9617358419260634
26720,0.014314471503586577,0.20038813721685345
26721,0.38282185467009905,0.3528377070504625
26722,0.12661399551586208,0.10667467557538744
26723,0.9005700333284369,0.9416401247391353
26724,0.03200187136727682,0.6654863117620139
26725,0.004714743072070676,0.03971123850696264
26726,0.00895976532183166,0.018156406805380425
26727,0.598382721050594,0.9423941635416783
26728,0.2593277431714055,0.5667765500320399
26729,0.12743194127594076,0.7510080996853089
26730,0.034361829335053044,0.1290200530189191
26731,0.02895509950758244,0.24564034541589053
26732,0.1176510001218057,0.1299199258255479
26733,0.9744885588745841,0.9770806730519943
26734,0.6034500765185332,0.4536447260749498
26735,0.0661614997987164,0.2954791723401506
26736,0.04333287011764226,0.12547585146811707
26737,0.05459517647677697,0.10763058064247781
26738,0.8819168890124301,0.8943664991042903
26739,0.11693167226704007,0.2037476901567458
26740,0.1453674135001073,0.08914940695975135
26741,0.047893853519759215,0.9251438804383848
26742,0.13235782344238267,0.4509620002741511
26743,0.034847190345360754,0.4682628135457111
26744,0.04242694835157454,0.6702926550797121
26745,0.023102424710603683,0.895881490529002
26746,0.08072398436873499,0.20396613999094224
26747,0.05449654828149808,0.20406121710305372
26748,0.037416046074014976,0.05782951065068464
26749,0.06504498739597595,0.6509688090722087
26750,0.4074048862375972,0.8617674211921856
26751,0.5200549898518841,0.8086785729666651
26752,0.04102237586965041,0.07669104844395004
26753,0.25971324962683956,0.5423927225245309
26754,0.09135882129665293,0.6240309922757747
26755,0.1112299004841286,0.4219256262784158
26756,0.020083915277871955,0.015024523115888772
26757,0.13186353485230246,0.4552544427562609
26758,0.5968812647291504,0.8550007444851424
26759,0.02417015857756354,0.21445365866817143
26760,0.024724162626452773,0.03801335912233586
26761,0.3900606701136434,0.7552082033760262
26762,0.16509302956488173,0.8689195611645261
26763,0.9292254197646713,0.9825769064041169
26764,0.9627904964278845,0.971024969285397
26765,0.01891413936214832,0.7162144909438355
26766,0.08244756271516208,0.10082659492916321
26767,0.9273281517230022,0.7019407469307274
26768,0.01208971861259827,0.4300136993913928
26769,0.0658650170253725,0.1092294882125691
26770,0.03507005828339808,0.4847762486039692
26771,0.012393208931738781,0.041516267900439406
26772,0.06541445366088391,0.47373551186968577
26773,0.021120628548906336,0.26562751484043784
26774,0.01093656406704605,0.29262679687367094
26775,0.02691254218787016,0.4493209488099717
26776,0.2570313505120284,0.17238104414189057
26777,0.16671713338796595,0.824021673869833
26778,0.05038518649778369,0.02819401432088622
26779,0.1711028513548324,0.7158957031691605
26780,0.046721494032476094,0.9398986962810311
26781,0.06971916769579033,0.6705005123904862
26782,0.05659196776699805,0.35480308378663794
26783,0.027563481160649533,0.32320892595731743
26784,0.056527959690126195,0.752197848406688
26785,0.4590078920821963,0.506100032568089
26786,0.046746575413417715,0.233954866019393
26787,0.03965751752255947,0.5483650035251564
26788,0.0320182601556454,0.8719190348822551
26789,0.013079165894643245,0.1523304495706213
26790,0.019491684737878563,0.244301464387479
26791,0.051301864584181595,0.0870384044902295
26792,0.08880065350990908,0.7893723203623386
26793,0.1406896775677325,0.955880105002558
26794,0.5637119636766201,0.8275021236753669
26795,0.07822614475324242,0.9553869233054103
26796,0.032658832329797785,0.045867060086966484
26797,0.21237430301843765,0.8133642837208418
26798,0.2498272133127074,0.29433198892512263
26799,0.23439562417536242,0.23598767661323442
26800,0.049528305422298635,0.9737093538266399
26801,0.1994674168259931,0.4533583996135197
26802,0.13890913020304319,0.23649371323441468
26803,0.02155752449758032,0.1328029175891673
26804,0.07976618281428192,0.0525956805804735
26805,0.03346153756627153,0.15595677499368135
26806,0.013384111112688338,0.9232387240940442
26807,0.3087088369966511,0.938621638634991
26808,0.02542987959064774,0.30906530271562854
26809,0.36743694297699525,0.14664950673414648
26810,0.016040697705091225,0.14547062658059803
26811,0.01146011802438244,0.05535946194559402
26812,0.3346414958317155,0.8630700657300764
26813,0.6470313431967862,0.5551006697391644
26814,0.015609465067257345,0.7235924216540376
26815,0.01130340908391785,0.044243381092713634
26816,0.07101161086009156,0.12632541522914617
26817,0.018881139115432422,0.4683898667175794
26818,0.04951795866670842,0.31545710298712976
26819,0.10723902711455864,0.23745449524071632
26820,0.06391408385899425,0.18258353839865749
26821,0.07330299618082771,0.5240528824968178
26822,0.09264860593668847,0.7056955750145391
26823,0.2735243125938945,0.4755021404203286
26824,0.013112807859839974,0.682024642066702
26825,0.5139525958796533,0.7583831165169527
26826,0.033213615893064034,0.7132131078974391
26827,0.015074068300358897,0.11724292306503305
26828,0.04381491011358303,0.38189479388608205
26829,0.7279752107805265,0.9421855282559229
26830,0.0180727918725873,0.7930051123502335
26831,0.1421067170348547,0.9156495249329676
26832,0.029948110728425185,0.8394778521610223
26833,0.01614687719582504,0.45113177085692974
26834,0.20311077021962912,0.47006326217768607
26835,0.3220853115041105,0.8514059231989622
26836,0.31779864141985925,0.64934446153855
