respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09058648179369445,0.17551152520066077
26708,0.05093424802191694,0.035970045320351585
26709,0.6496733976799014,0.8611253120226464
26710,0.6960363694707165,0.8932058505202797
26711,0.2698106148159918,0.4101471479337428
26712,0.7002826990654278,0.9681425058037318
26713,0.4506103341053459,0.5803016355688785
26714,0.08751267001989727,0.07183514599988189
26715,0.03356089745517868,0.0658735963522441
26716,0.16362038142183252,0.9074403036941058
26717,0.03273872228902356,0.5335115990287251
26718,0.2950679535847594,0.4977961312414088
26719,0.03007916735619169,0.9558680851650037
26720,0.03400581844781776,0.18209329123021167
26721,0.5040875900653039,0.5184189759769487
26722,0.04130115898678724,0.06266088018210633
26723,0.8049529550920855,0.8805326186664808
26726,0.05292718672121491,0.06518500151071638
26727,0.35134869472187397,0.9425043473776014
26728,0.24480795763827248,0.5285746922384601
26729,0.07139912724281955,0.28635424146600924
26730,0.0454344619439399,0.12892609126554294
26731,0.017578270920155223,0.2089717738166972
26732,0.0783035543203833,0.06104469900439648
26733,0.9482704635776089,0.9885050733428093
26734,0.7819642739916133,0.680062537434676
26736,0.048748709788538715,0.14157440329512794
26737,0.040694266807825424,0.09875809662866643
26738,0.7811383434436575,0.8808740565780742
26739,0.07155193924178108,0.1718073728688235
26740,0.31958739818835175,0.09083948304913503
26741,0.1425120211976924,0.9287483679644328
26742,0.09389199832883652,0.3254975056084846
26743,0.02612808467291193,0.38670056569720196
26744,0.06727918820750285,0.810315594675974
26745,0.07009733458063992,0.9170520059210729
26747,0.11213476395103449,0.25050098580170316
26748,0.10780763034084302,0.16632834116607492
26749,0.06291625879905817,0.6462578770763039
26750,0.7346756583488468,0.8929649081854404
26751,0.2791184201383052,0.825677305563809
26752,0.07110497136138916,0.07184459573577671
26753,0.1877704024249181,0.5926133826911999
26754,0.06578156180950048,0.5249838008697942
26755,0.02678442492130575,0.3838008059497277
26756,0.01975741070297155,0.03121913315007781
26757,0.6532920416233111,0.5990478737722985
26758,0.6111007138732967,0.7999264674387913
26759,0.056243438937147075,0.1731072079498783
26761,0.2716030420561223,0.6872650803952256
26762,0.14251608477724953,0.9190039233727645
26763,0.7200839888430756,0.9430838256117916
26764,0.9283636236058044,0.9932819614406492
26765,0.04399198581550697,0.4020918470463595
26766,0.08834384881437336,0.1539749502539733
26767,0.8173076340218483,0.6640378821710443
26768,0.016972036519699227,0.308064614180747
26769,0.14019548423157505,0.11714051339905393
26770,0.12355916164547089,0.6473671019877049
26771,0.01681691208390098,0.09037932431605401
26772,0.06924619623688107,0.4605084686726613
26773,0.015003922853139395,0.26271950268119365
26774,0.03433408460689646,0.3359778374612915
26775,0.06537680140843549,0.4035962909771634
26777,0.08633176878670178,0.8888749538772043
26778,0.04020834306060393,0.055954255149835666
26779,0.1447982502617448,0.6117554456703025
26780,0.11331449322185758,0.9681044760942505
26781,0.10751573123399187,0.3647950510480013
26782,0.054738331291039326,0.25626962967157046
26783,0.06765553198596536,0.3339074658166424
26786,0.10151004191391329,0.23251212975128813
26787,0.06385716321718428,0.44424240692047123
26788,0.04529120173310441,0.9210112903324409
26789,0.008601666206679022,0.17059224055068511
26790,0.06885844951008738,0.24268812390903632
26791,0.09800567159469195,0.14478985872619687
26792,0.16603075808692544,0.8275828374273622
26793,0.12436009355394775,0.9582951307339143
26794,0.781084097987549,0.8999417347153608
26795,0.027921539825487233,0.9654206407301404
26796,0.016301190633830055,0.03515864231325995
26797,0.10129311136749558,0.6335400903780647
26798,0.1663024547368047,0.2960161007033154
26800,0.024450283945326293,0.948539456602536
26802,0.05573427587089988,0.19712070278535337
26804,0.03700740971197485,0.0609731220003369
26805,0.08122840470598822,0.11895631606533308
26806,0.025741792129416997,0.9147586499028346
26809,0.5970251649636397,0.18543941067267947
26810,0.06123840533915626,0.13005009689054747
26811,0.02840493409278245,0.1011863940113891
26812,0.08675337570278956,0.9257041033528804
26813,0.20185780554982036,0.42544099034573163
26814,0.03273536724773472,0.6314993985631908
26815,0.03134752295389264,0.05555329504946337
26816,0.06558701173824871,0.16008895742544058
26818,0.15802662611232818,0.27872841342511373
26819,0.09344740973434765,0.12639134858506573
26820,0.10365254647030066,0.16734928938424712
26821,0.09393003657243545,0.6527451889216822
26822,0.20582057475040477,0.8798130717454846
26823,0.23832953373939433,0.2859199599848467
26824,0.017401393456095166,0.7619012398730272
26825,0.5384078915793151,0.8397228514849694
26826,0.14049002144096617,0.7779057039402311
26827,0.03208984895142619,0.2263555573593396
26829,0.5523128728083359,0.9114289486918116
26831,0.24948301427053904,0.9199584306268417
26832,0.06827891110638014,0.8571928811370365
26833,0.024702690035825453,0.6124694600853853
26834,0.27087296429228697,0.4893299001964991
26835,0.7014068899686099,0.9291991683981767
26836,0.25317099683411287,0.7061424616970438
26837,0.06937691709351433,0.020351283575416407
26838,0.07373337220535445,0.35989395147230746
26840,0.08649707075225857,0.11053600396575608
26842,0.031996711852961726,0.09981152534318163
26843,0.03144992627750045,0.026917315155914286
26844,0.1005220964216731,0.3011179794540565
26845,0.05965305148314949,0.8297587858567771
26846,0.09277307175311816,0.8808393499171673
26847,0.46670357683060293,0.17633998918721353
26848,0.037627925883333885,0.799654689565426
26850,0.48237124193915515,0.5373623985422065
26851,0.01982583776003798,0.03767694537312684
26853,0.3872330116120472,0.4186881574223041
26854,0.019427971727672726,0.04963936337961832
26855,0.462915438931605,0.9032965728060584
26856,0.05442766039858959,0.018183725206275057
26857,0.5673912995897503,0.16151371574385237
26858,0.1284421818829823,0.6957890857020613
26859,0.08176312040449812,0.1498887441801851
26861,0.07260047951125267,0.0475266064983933
26862,0.06672505020691809,0.2708375666014391
26863,0.18546491218977995,0.5829010270050536
26864,0.49280916765213145,0.3440910714809739
26865,0.012563157061373847,0.051817810627882606
26866,0.06171606265607184,0.7917350477068691
26867,0.10881683831163756,0.13309395022462722
26868,0.8834572159401722,0.9647729046446524
26869,0.023875355955213253,0.14827799857116475
26871,0.027074613707777962,0.02913584165939463
26872,0.06318852116202694,0.40973655627038774
26875,0.611461592615162,0.917801055315139
26877,0.02633237040725773,0.15766983764784845
26878,0.14437611115227084,0.23730067553761156
26880,0.2120295854863643,0.06578150771106739
26881,0.01969937124276949,0.06833992371516227
26882,0.020748325577435514,0.04592120804613671
26883,0.07306207542117278,0.22149465572052263
26886,0.24034339930883822,0.8761852618547448
26887,0.7016999053935258,0.9237567825991632
26888,0.9427516771715234,0.9773309811480297
26890,0.1394844595675754,0.3854419675125897
26891,0.7333977068222592,0.8377044191834253
26892,0.14858336848381315,0.8393744087399134
26893,0.02572511523632141,0.08552250552074364
26894,0.11014500120675906,0.1874182721938277
26895,0.04468051980870301,0.8820839564193336
26896,0.049369067295011025,0.05312111636222735
26897,0.03669986104134143,0.4263757355889163
26898,0.19598297632158676,0.6531914976754101
26899,0.03710380628021744,0.0702511274613758
26900,0.06121541081514141,0.17504150338554134
